case_id,suite,level,is_new,items,coupon_threshold,coupon_discount,coupon_category,expect_error,expected_subtotal,expected_member_discount,expected_coupon_discount,expected_shipping,expected_payable
E397,enhanced,silver,0,I12:49.995:1:toy,,,,0,50.00,2.50,0.00,12.00,59.50
E398,enhanced,silver,0,I12:49.995:1:toy,100.00,8.00,,0,50.00,2.50,0.00,12.00,59.50
E399,enhanced,silver,0,I12:49.995:1:toy,80.00,10.00,,0,50.00,2.50,0.00,12.00,59.50
E400,enhanced,silver,0,I12:49.995:1:toy,200.00,20.00,,0,50.00,2.50,0.00,12.00,59.50
E401,enhanced,silver,0,I12:49.995:1:toy,49.995,5.00,toy,0,50.00,2.50,5.00,12.00,54.50
E402,enhanced,silver,0,I12:49.995:1:toy,50.005,5.00,toy,0,50.00,2.50,0.00,12.00,59.50
E403,enhanced,silver,0,I13:50.00:2:normal,,,,0,100.00,5.00,0.00,12.00,107.00
E404,enhanced,silver,0,I13:50.00:2:normal,100.00,8.00,,0,100.00,5.00,0.00,12.00,107.00
E405,enhanced,silver,0,I13:50.00:2:normal,80.00,10.00,,0,100.00,5.00,10.00,12.00,97.00
E406,enhanced,silver,0,I13:50.00:2:normal,200.00,20.00,,0,100.00,5.00,0.00,12.00,107.00
E407,enhanced,silver,0,I13:50.00:2:normal,100.00,5.00,normal,0,100.00,5.00,5.00,12.00,102.00
E408,enhanced,silver,0,I13:50.00:2:normal,100.01,5.00,normal,0,100.00,5.00,0.00,12.00,107.00
E409,enhanced,silver,0,I14:60.00:3:accessory,,,,0,180.00,9.00,0.00,6.00,177.00
E410,enhanced,silver,0,I14:60.00:3:accessory,100.00,8.00,,0,180.00,9.00,8.00,6.00,169.00
E411,enhanced,silver,0,I14:60.00:3:accessory,80.00,10.00,,0,180.00,9.00,10.00,6.00,167.00
E412,enhanced,silver,0,I14:60.00:3:accessory,200.00,20.00,,0,180.00,9.00,0.00,6.00,177.00
E413,enhanced,silver,0,I14:60.00:3:accessory,180.00,5.00,accessory,0,180.00,9.00,5.00,6.00,172.00
E414,enhanced,silver,0,I14:60.00:3:accessory,180.01,5.00,accessory,0,180.00,9.00,0.00,6.00,177.00
E415,enhanced,silver,0,I15:79.99:4:book,,,,0,319.96,16.00,0.00,0.00,303.96
E416,enhanced,silver,0,I15:79.99:4:book,100.00,8.00,,0,319.96,16.00,8.00,0.00,295.96
E417,enhanced,silver,0,I15:79.99:4:book,80.00,10.00,,0,319.96,16.00,10.00,0.00,293.96
E418,enhanced,silver,0,I15:79.99:4:book,200.00,20.00,,0,319.96,16.00,20.00,0.00,283.96
E419,enhanced,silver,0,I15:79.99:4:book,319.96,5.00,book,0,319.96,16.00,5.00,0.00,298.96
E420,enhanced,silver,0,I15:79.99:4:book,319.97,5.00,book,0,319.96,16.00,0.00,0.00,303.96
E421,enhanced,silver,0,I16:80.00:1:food,,,,0,80.00,4.00,0.00,12.00,88.00
E422,enhanced,silver,0,I16:80.00:1:food,100.00,8.00,,0,80.00,4.00,0.00,12.00,88.00
E423,enhanced,silver,0,I16:80.00:1:food,80.00,10.00,,0,80.00,4.00,0.00,12.00,88.00
E424,enhanced,silver,0,I16:80.00:1:food,200.00,20.00,,0,80.00,4.00,0.00,12.00,88.00
E425,enhanced,silver,0,I16:80.00:1:food,80.00,5.00,food,0,80.00,4.00,5.00,12.00,83.00
E426,enhanced,silver,0,I16:80.00:1:food,80.01,5.00,food,0,80.00,4.00,0.00,12.00,88.00
E427,enhanced,silver,0,I17:99.99:2:toy,,,,0,199.98,10.00,0.00,6.00,195.98
E428,enhanced,silver,0,I17:99.99:2:toy,100.00,8.00,,0,199.98,10.00,8.00,6.00,187.98
E429,enhanced,silver,0,I17:99.99:2:toy,80.00,10.00,,0,199.98,10.00,10.00,6.00,185.98
E430,enhanced,silver,0,I17:99.99:2:toy,200.00,20.00,,0,199.98,10.00,0.00,6.00,195.98
E431,enhanced,silver,0,I17:99.99:2:toy,199.98,5.00,toy,0,199.98,10.00,5.00,6.00,190.98
E432,enhanced,silver,0,I17:99.99:2:toy,199.99,5.00,toy,0,199.98,10.00,0.00,6.00,195.98
E433,enhanced,silver,0,I18:100.00:3:normal,,,,0,300.00,15.00,0.00,0.00,285.00
E434,enhanced,silver,0,I18:100.00:3:normal,100.00,8.00,,0,300.00,15.00,8.00,0.00,277.00
E435,enhanced,silver,0,I18:100.00:3:normal,80.00,10.00,,0,300.00,15.00,10.00,0.00,275.00
E436,enhanced,silver,0,I18:100.00:3:normal,200.00,20.00,,0,300.00,15.00,20.00,0.00,265.00
E437,enhanced,silver,0,I18:100.00:3:normal,300.00,5.00,normal,0,300.00,15.00,5.00,0.00,280.00
E438,enhanced,silver,0,I18:100.00:3:normal,300.01,5.00,normal,0,300.00,15.00,0.00,0.00,285.00
E439,enhanced,silver,0,I19:111.11:4:accessory,,,,0,444.44,22.22,0.00,0.00,422.22
E440,enhanced,silver,0,I19:111.11:4:accessory,100.00,8.00,,0,444.44,22.22,8.00,0.00,414.22
E441,enhanced,silver,0,I19:111.11:4:accessory,80.00,10.00,,0,444.44,22.22,10.00,0.00,412.22
E442,enhanced,silver,0,I19:111.11:4:accessory,200.00,20.00,,0,444.44,22.22,20.00,0.00,402.22
E443,enhanced,silver,0,I19:111.11:4:accessory,444.44,5.00,accessory,0,444.44,22.22,5.00,0.00,417.22
E444,enhanced,silver,0,I19:111.11:4:accessory,444.45,5.00,accessory,0,444.44,22.22,0.00,0.00,422.22
E445,enhanced,silver,0,I20:120.00:1:book,,,,0,120.00,6.00,0.00,6.00,120.00
E446,enhanced,silver,0,I20:120.00:1:book,100.00,8.00,,0,120.00,6.00,8.00,6.00,112.00
E447,enhanced,silver,0,I20:120.00:1:book,80.00,10.00,,0,120.00,6.00,10.00,6.00,110.00
E448,enhanced,silver,0,I20:120.00:1:book,200.00,20.00,,0,120.00,6.00,0.00,6.00,120.00
E449,enhanced,silver,0,I20:120.00:1:book,120.00,5.00,book,0,120.00,6.00,5.00,6.00,115.00
E450,enhanced,silver,0,I20:120.00:1:book,120.01,5.00,book,0,120.00,6.00,0.00,6.00,120.00
E451,enhanced,silver,0,I21:150.00:2:food,,,,0,300.00,15.00,0.00,0.00,285.00
E452,enhanced,silver,0,I21:150.00:2:food,100.00,8.00,,0,300.00,15.00,8.00,0.00,277.00
E453,enhanced,silver,0,I21:150.00:2:food,80.00,10.00,,0,300.00,15.00,10.00,0.00,275.00
E454,enhanced,silver,0,I21:150.00:2:food,200.00,20.00,,0,300.00,15.00,20.00,0.00,265.00
E455,enhanced,silver,0,I21:150.00:2:food,300.00,5.00,food,0,300.00,15.00,5.00,0.00,280.00
E456,enhanced,silver,0,I21:150.00:2:food,300.01,5.00,food,0,300.00,15.00,0.00,0.00,285.00
E457,enhanced,silver,0,I22:199.99:3:toy,,,,0,599.97,30.00,0.00,0.00,569.97
E458,enhanced,silver,0,I22:199.99:3:toy,100.00,8.00,,0,599.97,30.00,8.00,0.00,561.97
E459,enhanced,silver,0,I22:199.99:3:toy,80.00,10.00,,0,599.97,30.00,10.00,0.00,559.97
E460,enhanced,silver,0,I22:199.99:3:toy,200.00,20.00,,0,599.97,30.00,20.00,0.00,549.97
E461,enhanced,silver,0,I22:199.99:3:toy,599.97,5.00,toy,0,599.97,30.00,5.00,0.00,564.97
E462,enhanced,silver,0,I22:199.99:3:toy,599.98,5.00,toy,0,599.97,30.00,0.00,0.00,569.97
E463,enhanced,silver,0,I23:200.00:4:normal,,,,0,800.00,40.00,0.00,0.00,760.00
E464,enhanced,silver,0,I23:200.00:4:normal,100.00,8.00,,0,800.00,40.00,8.00,0.00,752.00
E465,enhanced,silver,0,I23:200.00:4:normal,80.00,10.00,,0,800.00,40.00,10.00,0.00,750.00
E466,enhanced,silver,0,I23:200.00:4:normal,200.00,20.00,,0,800.00,40.00,20.00,0.00,740.00
E467,enhanced,silver,0,I23:200.00:4:normal,800.00,5.00,normal,0,800.00,40.00,5.00,0.00,755.00
E468,enhanced,silver,0,I23:200.00:4:normal,800.01,5.00,normal,0,800.00,40.00,0.00,0.00,760.00
E469,enhanced,silver,0,I24:235.29:1:accessory,,,,0,235.29,11.76,0.00,0.00,223.53
E470,enhanced,silver,0,I24:235.29:1:accessory,100.00,8.00,,0,235.29,11.76,8.00,0.00,215.53
E471,enhanced,silver,0,I24:235.29:1:accessory,80.00,10.00,,0,235.29,11.76,10.00,0.00,213.53
E472,enhanced,silver,0,I24:235.29:1:accessory,200.00,20.00,,0,235.29,11.76,20.00,0.00,203.53
E473,enhanced,silver,0,I24:235.29:1:accessory,235.29,5.00,accessory,0,235.29,11.76,5.00,0.00,218.53
E474,enhanced,silver,0,I24:235.29:1:accessory,235.30,5.00,accessory,0,235.29,11.76,0.00,0.00,223.53
E475,enhanced,silver,0,I25:250.00:2:book,,,,0,500.00,25.00,0.00,0.00,475.00
E476,enhanced,silver,0,I25:250.00:2:book,100.00,8.00,,0,500.00,25.00,8.00,0.00,467.00
E477,enhanced,silver,0,I25:250.00:2:book,80.00,10.00,,0,500.00,25.00,10.00,0.00,465.00
E478,enhanced,silver,0,I25:250.00:2:book,200.00,20.00,,0,500.00,25.00,20.00,0.00,455.00
E479,enhanced,silver,0,I25:250.00:2:book,500.00,5.00,book,0,500.00,25.00,5.00,0.00,470.00
E480,enhanced,silver,0,I25:250.00:2:book,500.01,5.00,book,0,500.00,25.00,0.00,0.00,475.00
E481,enhanced,silver,0,I26:300.00:3:food,,,,0,900.00,45.00,0.00,0.00,855.00
E482,enhanced,silver,0,I26:300.00:3:food,100.00,8.00,,0,900.00,45.00,8.00,0.00,847.00
E483,enhanced,silver,0,I26:300.00:3:food,80.00,10.00,,0,900.00,45.00,10.00,0.00,845.00
E484,enhanced,silver,0,I26:300.00:3:food,200.00,20.00,,0,900.00,45.00,20.00,0.00,835.00
E485,enhanced,silver,0,I26:300.00:3:food,900.00,5.00,food,0,900.00,45.00,5.00,0.00,850.00
E486,enhanced,silver,0,I26:300.00:3:food,900.01,5.00,food,0,900.00,45.00,0.00,0.00,855.00
E487,enhanced,silver,1,I00:0.01:1:book,,,,0,0.01,0.01,0.00,0.00,0.00
E488,enhanced,silver,1,I00:0.01:1:book,100.00,8.00,,0,0.01,0.01,0.00,0.00,0.00
E489,enhanced,silver,1,I00:0.01:1:book,80.00,10.00,,0,0.01,0.01,0.00,0.00,0.00
E490,enhanced,silver,1,I00:0.01:1:book,200.00,20.00,,0,0.01,0.01,0.00,0.00,0.00
E491,enhanced,silver,1,I00:0.01:1:book,0.01,5.00,book,0,0.01,0.01,0.00,0.00,0.00
E492,enhanced,silver,1,I00:0.01:1:book,0.02,5.00,book,0,0.01,0.01,0.00,0.00,0.00
E493,enhanced,silver,1,I01:3.00:2:food,,,,0,6.00,5.30,0.00,12.00,12.70
E494,enhanced,silver,1,I01:3.00:2:food,100.00,8.00,,0,6.00,5.30,0.00,12.00,12.70
E495,enhanced,silver,1,I01:3.00:2:food,80.00,10.00,,0,6.00,5.30,0.00,12.00,12.70
E496,enhanced,silver,1,I01:3.00:2:food,200.00,20.00,,0,6.00,5.30,0.00,12.00,12.70
E497,enhanced,silver,1,I01:3.00:2:food,6.00,5.00,food,0,6.00,5.30,0.70,0.00,0.00
E498,enhanced,silver,1,I01:3.00:2:food,6.01,5.00,food,0,6.00,5.30,0.00,12.00,12.70
E499,enhanced,silver,1,I02:4.99:3:toy,,,,0,14.97,5.75,0.00,12.00,21.22
E500,enhanced,silver,1,I02:4.99:3:toy,100.00,8.00,,0,14.97,5.75,0.00,12.00,21.22
E501,enhanced,silver,1,I02:4.99:3:toy,80.00,10.00,,0,14.97,5.75,0.00,12.00,21.22
E502,enhanced,silver,1,I02:4.99:3:toy,200.00,20.00,,0,14.97,5.75,0.00,12.00,21.22
E503,enhanced,silver,1,I02:4.99:3:toy,14.97,5.00,toy,0,14.97,5.75,5.00,12.00,16.22
E504,enhanced,silver,1,I02:4.99:3:toy,14.98,5.00,toy,0,14.97,5.75,0.00,12.00,21.22
E505,enhanced,silver,1,I03:5.00:4:normal,,,,0,20.00,6.00,0.00,12.00,26.00
E506,enhanced,silver,1,I03:5.00:4:normal,100.00,8.00,,0,20.00,6.00,0.00,12.00,26.00
E507,enhanced,silver,1,I03:5.00:4:normal,80.00,10.00,,0,20.00,6.00,0.00,12.00,26.00
E508,enhanced,silver,1,I03:5.00:4:normal,200.00,20.00,,0,20.00,6.00,0.00,12.00,26.00
E509,enhanced,silver,1,I03:5.00:4:normal,20.00,5.00,normal,0,20.00,6.00,5.00,12.00,21.00
E510,enhanced,silver,1,I03:5.00:4:normal,20.01,5.00,normal,0,20.00,6.00,0.00,12.00,26.00
E511,enhanced,silver,1,I04:9.99:1:accessory,,,,0,9.99,5.50,0.00,12.00,16.49
E512,enhanced,silver,1,I04:9.99:1:accessory,100.00,8.00,,0,9.99,5.50,0.00,12.00,16.49
E513,enhanced,silver,1,I04:9.99:1:accessory,80.00,10.00,,0,9.99,5.50,0.00,12.00,16.49
E514,enhanced,silver,1,I04:9.99:1:accessory,200.00,20.00,,0,9.99,5.50,0.00,12.00,16.49
E515,enhanced,silver,1,I04:9.99:1:accessory,9.99,5.00,accessory,0,9.99,5.50,4.49,0.00,0.00
E516,enhanced,silver,1,I04:9.99:1:accessory,10.00,5.00,accessory,0,9.99,5.50,0.00,12.00,16.49
E517,enhanced,silver,1,I05:10.005:2:book,,,,0,20.01,6.00,0.00,12.00,26.01
E518,enhanced,silver,1,I05:10.005:2:book,100.00,8.00,,0,20.01,6.00,0.00,12.00,26.01
E519,enhanced,silver,1,I05:10.005:2:book,80.00,10.00,,0,20.01,6.00,0.00,12.00,26.01
E520,enhanced,silver,1,I05:10.005:2:book,200.00,20.00,,0,20.01,6.00,0.00,12.00,26.01
E521,enhanced,silver,1,I05:10.005:2:book,20.010,5.00,book,0,20.01,6.00,5.00,12.00,21.01
E522,enhanced,silver,1,I05:10.005:2:book,20.020,5.00,book,0,20.01,6.00,0.00,12.00,26.01
E523,enhanced,silver,1,I06:19.99:3:food,,,,0,59.97,8.00,0.00,12.00,63.97
E524,enhanced,silver,1,I06:19.99:3:food,100.00,8.00,,0,59.97,8.00,0.00,12.00,63.97
E525,enhanced,silver,1,I06:19.99:3:food,80.00,10.00,,0,59.97,8.00,0.00,12.00,63.97
E526,enhanced,silver,1,I06:19.99:3:food,200.00,20.00,,0,59.97,8.00,0.00,12.00,63.97
E527,enhanced,silver,1,I06:19.99:3:food,59.97,5.00,food,0,59.97,8.00,5.00,12.00,58.97
E528,enhanced,silver,1,I06:19.99:3:food,59.98,5.00,food,0,59.97,8.00,0.00,12.00,63.97
E529,enhanced,silver,1,I07:20.00:4:toy,,,,0,80.00,9.00,0.00,12.00,83.00
E530,enhanced,silver,1,I07:20.00:4:toy,100.00,8.00,,0,80.00,9.00,0.00,12.00,83.00
E531,enhanced,silver,1,I07:20.00:4:toy,80.00,10.00,,0,80.00,9.00,0.00,12.00,83.00
E532,enhanced,silver,1,I07:20.00:4:toy,200.00,20.00,,0,80.00,9.00,0.00,12.00,83.00
E533,enhanced,silver,1,I07:20.00:4:toy,80.00,5.00,toy,0,80.00,9.00,5.00,12.00,78.00
E534,enhanced,silver,1,I07:20.00:4:toy,80.01,5.00,toy,0,80.00,9.00,0.00,12.00,83.00
E535,enhanced,silver,1,I08:25.50:1:normal,,,,0,25.50,6.28,0.00,12.00,31.22
E536,enhanced,silver,1,I08:25.50:1:normal,100.00,8.00,,0,25.50,6.28,0.00,12.00,31.22
E537,enhanced,silver,1,I08:25.50:1:normal,80.00,10.00,,0,25.50,6.28,0.00,12.00,31.22
E538,enhanced,silver,1,I08:25.50:1:normal,200.00,20.00,,0,25.50,6.28,0.00,12.00,31.22
E539,enhanced,silver,1,I08:25.50:1:normal,25.50,5.00,normal,0,25.50,6.28,5.00,12.00,26.22
E540,enhanced,silver,1,I08:25.50:1:normal,25.51,5.00,normal,0,25.50,6.28,0.00,12.00,31.22
E541,enhanced,silver,1,I09:33.33:2:accessory,,,,0,66.66,8.33,0.00,12.00,70.33
E542,enhanced,silver,1,I09:33.33:2:accessory,100.00,8.00,,0,66.66,8.33,0.00,12.00,70.33
E543,enhanced,silver,1,I09:33.33:2:accessory,80.00,10.00,,0,66.66,8.33,0.00,12.00,70.33
E544,enhanced,silver,1,I09:33.33:2:accessory,200.00,20.00,,0,66.66,8.33,0.00,12.00,70.33
E545,enhanced,silver,1,I09:33.33:2:accessory,66.66,5.00,accessory,0,66.66,8.33,5.00,12.00,65.33
E546,enhanced,silver,1,I09:33.33:2:accessory,66.67,5.00,accessory,0,66.66,8.33,0.00,12.00,70.33
E547,enhanced,silver,1,I10:39.99:3:book,,,,0,119.97,11.00,0.00,6.00,114.97
E548,enhanced,silver,1,I10:39.99:3:book,100.00,8.00,,0,119.97,11.00,8.00,6.00,106.97
E549,enhanced,silver,1,I10:39.99:3:book,80.00,10.00,,0,119.97,11.00,10.00,12.00,110.97
E550,enhanced,silver,1,I10:39.99:3:book,200.00,20.00,,0,119.97,11.00,0.00,6.00,114.97
E551,enhanced,silver,1,I10:39.99:3:book,119.97,5.00,book,0,119.97,11.00,5.00,6.00,109.97
E552,enhanced,silver,1,I10:39.99:3:book,119.98,5.00,book,0,119.97,11.00,0.00,6.00,114.97
E553,enhanced,silver,1,I11:40.00:4:food,,,,0,160.00,13.00,0.00,6.00,153.00
E554,enhanced,silver,1,I11:40.00:4:food,100.00,8.00,,0,160.00,13.00,8.00,6.00,145.00
E555,enhanced,silver,1,I11:40.00:4:food,80.00,10.00,,0,160.00,13.00,10.00,6.00,143.00
E556,enhanced,silver,1,I11:40.00:4:food,200.00,20.00,,0,160.00,13.00,0.00,6.00,153.00
E557,enhanced,silver,1,I11:40.00:4:food,160.00,5.00,food,0,160.00,13.00,5.00,6.00,148.00
E558,enhanced,silver,1,I11:40.00:4:food,160.01,5.00,food,0,160.00,13.00,0.00,6.00,153.00
E559,enhanced,silver,1,I12:49.995:1:toy,,,,0,50.00,7.50,0.00,12.00,54.50
E560,enhanced,silver,1,I12:49.995:1:toy,100.00,8.00,,0,50.00,7.50,0.00,12.00,54.50
E561,enhanced,silver,1,I12:49.995:1:toy,80.00,10.00,,0,50.00,7.50,0.00,12.00,54.50
E562,enhanced,silver,1,I12:49.995:1:toy,200.00,20.00,,0,50.00,7.50,0.00,12.00,54.50
E563,enhanced,silver,1,I12:49.995:1:toy,49.995,5.00,toy,0,50.00,7.50,5.00,12.00,49.50
E564,enhanced,silver,1,I12:49.995:1:toy,50.005,5.00,toy,0,50.00,7.50,0.00,12.00,54.50
E565,enhanced,silver,1,I13:50.00:2:normal,,,,0,100.00,10.00,0.00,12.00,102.00
E566,enhanced,silver,1,I13:50.00:2:normal,100.00,8.00,,0,100.00,10.00,0.00,12.00,102.00
E567,enhanced,silver,1,I13:50.00:2:normal,80.00,10.00,,0,100.00,10.00,10.00,12.00,92.00
E568,enhanced,silver,1,I13:50.00:2:normal,200.00,20.00,,0,100.00,10.00,0.00,12.00,102.00
E569,enhanced,silver,1,I13:50.00:2:normal,100.00,5.00,normal,0,100.00,10.00,5.00,12.00,97.00
E570,enhanced,silver,1,I13:50.00:2:normal,100.01,5.00,normal,0,100.00,10.00,0.00,12.00,102.00
E571,enhanced,silver,1,I14:60.00:3:accessory,,,,0,180.00,14.00,0.00,6.00,172.00
E572,enhanced,silver,1,I14:60.00:3:accessory,100.00,8.00,,0,180.00,14.00,8.00,6.00,164.00
E573,enhanced,silver,1,I14:60.00:3:accessory,80.00,10.00,,0,180.00,14.00,10.00,6.00,162.00
E574,enhanced,silver,1,I14:60.00:3:accessory,200.00,20.00,,0,180.00,14.00,0.00,6.00,172.00
E575,enhanced,silver,1,I14:60.00:3:accessory,180.00,5.00,accessory,0,180.00,14.00,5.00,6.00,167.00
E576,enhanced,silver,1,I14:60.00:3:accessory,180.01,5.00,accessory,0,180.00,14.00,0.00,6.00,172.00
E577,enhanced,silver,1,I15:79.99:4:book,,,,0,319.96,21.00,0.00,0.00,298.96
E578,enhanced,silver,1,I15:79.99:4:book,100.00,8.00,,0,319.96,21.00,8.00,0.00,290.96
E579,enhanced,silver,1,I15:79.99:4:book,80.00,10.00,,0,319.96,21.00,10.00,0.00,288.96
E580,enhanced,silver,1,I15:79.99:4:book,200.00,20.00,,0,319.96,21.00,20.00,0.00,278.96
E581,enhanced,silver,1,I15:79.99:4:book,319.96,5.00,book,0,319.96,21.00,5.00,0.00,293.96
E582,enhanced,silver,1,I15:79.99:4:book,319.97,5.00,book,0,319.96,21.00,0.00,0.00,298.96
E583,enhanced,silver,1,I16:80.00:1:food,,,,0,80.00,9.00,0.00,12.00,83.00
E584,enhanced,silver,1,I16:80.00:1:food,100.00,8.00,,0,80.00,9.00,0.00,12.00,83.00
E585,enhanced,silver,1,I16:80.00:1:food,80.00,10.00,,0,80.00,9.00,0.00,12.00,83.00
E586,enhanced,silver,1,I16:80.00:1:food,200.00,20.00,,0,80.00,9.00,0.00,12.00,83.00
E587,enhanced,silver,1,I16:80.00:1:food,80.00,5.00,food,0,80.00,9.00,5.00,12.00,78.00
E588,enhanced,silver,1,I16:80.00:1:food,80.01,5.00,food,0,80.00,9.00,0.00,12.00,83.00
E589,enhanced,silver,1,I17:99.99:2:toy,,,,0,199.98,15.00,0.00,6.00,190.98
E590,enhanced,silver,1,I17:99.99:2:toy,100.00,8.00,,0,199.98,15.00,8.00,6.00,182.98
E591,enhanced,silver,1,I17:99.99:2:toy,80.00,10.00,,0,199.98,15.00,10.00,6.00,180.98
E592,enhanced,silver,1,I17:99.99:2:toy,200.00,20.00,,0,199.98,15.00,0.00,6.00,190.98
E593,enhanced,silver,1,I17:99.99:2:toy,199.98,5.00,toy,0,199.98,15.00,5.00,6.00,185.98
E594,enhanced,silver,1,I17:99.99:2:toy,199.99,5.00,toy,0,199.98,15.00,0.00,6.00,190.98
E595,enhanced,silver,1,I18:100.00:3:normal,,,,0,300.00,20.00,0.00,0.00,280.00
E596,enhanced,silver,1,I18:100.00:3:normal,100.00,8.00,,0,300.00,20.00,8.00,0.00,272.00
E597,enhanced,silver,1,I18:100.00:3:normal,80.00,10.00,,0,300.00,20.00,10.00,0.00,270.00
E598,enhanced,silver,1,I18:100.00:3:normal,200.00,20.00,,0,300.00,20.00,20.00,0.00,260.00
E599,enhanced,silver,1,I18:100.00:3:normal,300.00,5.00,normal,0,300.00,20.00,5.00,0.00,275.00
E600,enhanced,silver,1,I18:100.00:3:normal,300.01,5.00,normal,0,300.00,20.00,0.00,0.00,280.00
E601,enhanced,silver,1,I19:111.11:4:accessory,,,,0,444.44,27.22,0.00,0.00,417.22
E602,enhanced,silver,1,I19:111.11:4:accessory,100.00,8.00,,0,444.44,27.22,8.00,0.00,409.22
E603,enhanced,silver,1,I19:111.11:4:accessory,80.00,10.00,,0,444.44,27.22,10.00,0.00,407.22
E604,enhanced,silver,1,I19:111.11:4:accessory,200.00,20.00,,0,444.44,27.22,20.00,0.00,397.22
E605,enhanced,silver,1,I19:111.11:4:accessory,444.44,5.00,accessory,0,444.44,27.22,5.00,0.00,412.22
E606,enhanced,silver,1,I19:111.11:4:accessory,444.45,5.00,accessory,0,444.44,27.22,0.00,0.00,417.22
E607,enhanced,silver,1,I20:120.00:1:book,,,,0,120.00,11.00,0.00,6.00,115.00
E608,enhanced,silver,1,I20:120.00:1:book,100.00,8.00,,0,120.00,11.00,8.00,6.00,107.00
E609,enhanced,silver,1,I20:120.00:1:book,80.00,10.00,,0,120.00,11.00,10.00,12.00,111.00
E610,enhanced,silver,1,I20:120.00:1:book,200.00,20.00,,0,120.00,11.00,0.00,6.00,115.00
E611,enhanced,silver,1,I20:120.00:1:book,120.00,5.00,book,0,120.00,11.00,5.00,6.00,110.00
E612,enhanced,silver,1,I20:120.00:1:book,120.01,5.00,book,0,120.00,11.00,0.00,6.00,115.00
E613,enhanced,silver,1,I21:150.00:2:food,,,,0,300.00,20.00,0.00,0.00,280.00
E614,enhanced,silver,1,I21:150.00:2:food,100.00,8.00,,0,300.00,20.00,8.00,0.00,272.00
E615,enhanced,silver,1,I21:150.00:2:food,80.00,10.00,,0,300.00,20.00,10.00,0.00,270.00
E616,enhanced,silver,1,I21:150.00:2:food,200.00,20.00,,0,300.00,20.00,20.00,0.00,260.00
E617,enhanced,silver,1,I21:150.00:2:food,300.00,5.00,food,0,300.00,20.00,5.00,0.00,275.00
E618,enhanced,silver,1,I21:150.00:2:food,300.01,5.00,food,0,300.00,20.00,0.00,0.00,280.00
E619,enhanced,silver,1,I22:199.99:3:toy,,,,0,599.97,35.00,0.00,0.00,564.97
E620,enhanced,silver,1,I22:199.99:3:toy,100.00,8.00,,0,599.97,35.00,8.00,0.00,556.97
E621,enhanced,silver,1,I22:199.99:3:toy,80.00,10.00,,0,599.97,35.00,10.00,0.00,554.97
E622,enhanced,silver,1,I22:199.99:3:toy,200.00,20.00,,0,599.97,35.00,20.00,0.00,544.97
E623,enhanced,silver,1,I22:199.99:3:toy,599.97,5.00,toy,0,599.97,35.00,5.00,0.00,559.97
E624,enhanced,silver,1,I22:199.99:3:toy,599.98,5.00,toy,0,599.97,35.00,0.00,0.00,564.97
E625,enhanced,silver,1,I23:200.00:4:normal,,,,0,800.00,45.00,0.00,0.00,755.00
E626,enhanced,silver,1,I23:200.00:4:normal,100.00,8.00,,0,800.00,45.00,8.00,0.00,747.00
E627,enhanced,silver,1,I23:200.00:4:normal,80.00,10.00,,0,800.00,45.00,10.00,0.00,745.00
E628,enhanced,silver,1,I23:200.00:4:normal,200.00,20.00,,0,800.00,45.00,20.00,0.00,735.00
E629,enhanced,silver,1,I23:200.00:4:normal,800.00,5.00,normal,0,800.00,45.00,5.00,0.00,750.00
E630,enhanced,silver,1,I23:200.00:4:normal,800.01,5.00,normal,0,800.00,45.00,0.00,0.00,755.00
E631,enhanced,silver,1,I24:235.29:1:accessory,,,,0,235.29,16.76,0.00,0.00,218.53
E632,enhanced,silver,1,I24:235.29:1:accessory,100.00,8.00,,0,235.29,16.76,8.00,0.00,210.53
E633,enhanced,silver,1,I24:235.29:1:accessory,80.00,10.00,,0,235.29,16.76,10.00,0.00,208.53
E634,enhanced,silver,1,I24:235.29:1:accessory,200.00,20.00,,0,235.29,16.76,20.00,6.00,204.53
E635,enhanced,silver,1,I24:235.29:1:accessory,235.29,5.00,accessory,0,235.29,16.76,5.00,0.00,213.53
E636,enhanced,silver,1,I24:235.29:1:accessory,235.30,5.00,accessory,0,235.29,16.76,0.00,0.00,218.53
E637,enhanced,silver,1,I25:250.00:2:book,,,,0,500.00,30.00,0.00,0.00,470.00
E638,enhanced,silver,1,I25:250.00:2:book,100.00,8.00,,0,500.00,30.00,8.00,0.00,462.00
E639,enhanced,silver,1,I25:250.00:2:book,80.00,10.00,,0,500.00,30.00,10.00,0.00,460.00
E640,enhanced,silver,1,I25:250.00:2:book,200.00,20.00,,0,500.00,30.00,20.00,0.00,450.00
E641,enhanced,silver,1,I25:250.00:2:book,500.00,5.00,book,0,500.00,30.00,5.00,0.00,465.00
E642,enhanced,silver,1,I25:250.00:2:book,500.01,5.00,book,0,500.00,30.00,0.00,0.00,470.00
E643,enhanced,silver,1,I26:300.00:3:food,,,,0,900.00,50.00,0.00,0.00,850.00
E644,enhanced,silver,1,I26:300.00:3:food,100.00,8.00,,0,900.00,50.00,8.00,0.00,842.00
E645,enhanced,silver,1,I26:300.00:3:food,80.00,10.00,,0,900.00,50.00,10.00,0.00,840.00
E646,enhanced,silver,1,I26:300.00:3:food,200.00,20.00,,0,900.00,50.00,20.00,0.00,830.00
E647,enhanced,silver,1,I26:300.00:3:food,900.00,5.00,food,0,900.00,50.00,5.00,0.00,845.00
